t,vx,vy,Vx,Vy,Vr,oz_deg,oz_rad,delta_deg,delta_rad,turn_rX,turn_rY,turn_rR,au,av,ax,ay,ar,Ax,Ay,Ar,alphaz,alphaz_deg,beta_deg,beta_rad,lf_fx,lf_fy,rf_fx,rf_fy,rr_fx,rr_fy,lr_fx,lr_fy,lf_alpha,rf_alpha,rr_alpha,lr_alpha,lf_lock,rf_lock,rr_lock,lr_lock,lf_fz,rf_fz,rr_fz,lr_fz,theta_rad,theta_deg,Dx,Dy,phi_rad,phi_deg
0.55,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,36.30008249999998,0.0,0.0,0.0
0.56,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,36.96008399999998,0.0,0.0,0.0
0.57,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,37.62008549999997,0.0,0.0,0.0
0.58,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,38.28008699999997,0.0,0.0,0.0
0.59,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,38.94008849999997,0.0,0.0,0.0
0.6,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,39.60008999999997,0.0,0.0,0.0
0.61,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,40.26009149999997,0.0,0.0,0.0
0.62,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,40.92009299999997,0.0,0.0,0.0
0.63,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,41.58009449999997,0.0,0.0,0.0
0.64,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,42.24009599999997,0.0,0.0,0.0
0.65,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,42.90009749999997,0.0,0.0,0.0
0.66,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,43.56009899999997,0.0,0.0,0.0
0.67,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,44.22010049999997,0.0,0.0,0.0
0.68,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,44.88010199999997,0.0,0.0,0.0
0.69,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,45.540103499999965,0.0,0.0,0.0
0.7,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,46.200104999999965,0.0,0.0,0.0
0.71,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,46.860106499999965,0.0,0.0,0.0
0.72,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,47.520107999999965,0.0,0.0,0.0
0.73,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,48.180109499999965,0.0,0.0,0.0
0.74,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,48.840110999999965,0.0,0.0,0.0
0.75,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,49.500112499999965,0.0,0.0,0.0
0.76,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,50.160113999999965,0.0,0.0,0.0
0.77,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,50.820115499999964,0.0,0.0,0.0
0.78,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,51.480116999999964,0.0,0.0,0.0
0.79,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,52.140118499999964,0.0,0.0,0.0
0.8,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,52.800119999999964,0.0,0.0,0.0
0.81,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,53.460121499999964,0.0,0.0,0.0
0.82,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,54.12012299999996,0.0,0.0,0.0
0.83,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,54.78012449999996,0.0,0.0,0.0
0.84,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,55.44012599999996,0.0,0.0,0.0
0.85,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,56.10012749999996,0.0,0.0,0.0
0.86,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,56.76012899999996,0.0,0.0,0.0
0.87,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,57.420130499999956,0.0,0.0,0.0
0.88,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,58.080131999999956,0.0,0.0,0.0
0.89,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,58.740133499999956,0.0,0.0,0.0
0.9,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,59.400134999999956,0.0,0.0,0.0
0.91,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,60.060136499999956,0.0,0.0,0.0
0.92,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,60.720137999999956,0.0,0.0,0.0
0.93,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,61.380139499999956,0.0,0.0,0.0
0.94,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,62.04014099999995,0.0,0.0,0.0
0.95,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,62.70014249999995,0.0,0.0,0.0
0.96,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,63.36014399999995,0.0,0.0,0.0
0.97,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,64.02014549999996,0.0,0.0,0.0
0.98,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,64.68014699999996,0.0,0.0,0.0
0.99,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,65.34014849999997,0.0,0.0,0.0
1.0,66.00014999999999,0.0,66.00014999999999,0.0,66.00014999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,0.0,0.0,66.00014999999998,0.0,0.0,0.0
1.01,66.0001199801661,-0.004215897136515937,66.00011996599959,-0.004215897035617599,66.00012010064926,-0.03850577751195391,-0.0006720525986239859,-0.4079750188679245,-0.0071205073451312715,6.2731652913024405,-98206.77741762102,98206.77761797686,-0.006003966776009274,-0.8431794273031874,-0.006003966776009274,-0.8431794273031874,0.843200803038267,-0.006006800080601499,-0.8431794071235197,0.843200803038267,-0.13441051972479717,-7.701155502390782,-0.0036598889032096577,-6.38771116182126e-05,-0.30809109034101184,-43.26740616703034,-0.30684935771111815,-43.09302089029612,-0.0,-0.0,-0.0,-0.0,-0.00714932202598249,-0.0071205073451312715,-0.0,-0.0,0.0,0.0,0.0,0.0,1056.293396226415,1056.293396226415,592.7066037735849,592.7066037735849,-3.3602629931199294e-06,-0.00019252888755976955,66.66015134982997,-2.1079485178088012e-05,-6.38771131332617e-05,-0.0036598889900155774
1.02,65.99997046338905,-0.01659940964423652,65.99997025199423,-0.01682118479545271,65.99997239557287,-0.15368419087480975,-0.0026822951390288547,-0.815950037735849,-0.014241014690262543,6.27119087332908,-24605.782298770453,24605.783097928834,-0.023902221940109065,-1.677878626383095,-0.023899388635482938,-1.6335230742409295,1.6336978958346882,-0.02393600099059053,-1.6778781448435027,1.6780488673119434,-0.2676379883561766,-15.334527170180387,-0.014602777404915807,-0.00025486654565161403,-1.219039994172226,-85.59485470841108,-1.2290819921159635,-86.29995327702699,-0.0,0.021568668476597292,-0.0,0.020950192382368116,-0.014260526450705304,-0.014144810282097684,6.260427977177824e-06,6.260746722355747e-06,0.0,0.0,0.0,0.0,1047.692161470572,1064.9642468820375,601.3078385294277,584.0357531179625,-2.013200168138413e-05,-0.0011534787294935876,67.32015180091994,-0.00012626489433343964,-0.0002515063139830266,-0.014410250312119547
1.03,65.99958471952681,-0.036347105035153066,65.9995833097176,-0.03767579556771271,65.99959406331166,-0.3443686064684642,-0.0060103660233793415,-1.2239250566037734,-0.021361522035393814,6.268469411207241,-10980.959071875157,10980.96086104973,-0.05329390832855844,-2.493047403892376,-0.053249383812758955,-2.316016003942379,2.316628072737112,-0.05345245433692783,-2.493044009608496,2.493616971132385,-0.39797618851392086,-22.802355948550495,-0.03270723439597205,-0.000570848929431251,-2.701736114178719,-126.45752254770119,-2.7567517636966143,-129.03258630129082,-0.0,0.07526892061863262,-0.0,0.07104061045240236,-0.02124235424348891,-0.020981019684056176,2.1544633525796434e-05,2.1549011932138417e-05,0.0,0.0,0.0,0.0,1039.2467402565771,1073.617198081493,609.7532597434227,575.382801918507,-6.359530749342511e-05,-0.003643742716209957,67.9801495687285,-0.00039874979614926696,-0.0005507171221614668,-0.03155376680544262
1.04,65.99885044290522,-0.0623983878247496,65.99884451016652,-0.06659555765622883,65.9988781089909,-0.6089114363608829,-0.010627509417545325,-1.631900075471698,-0.028482029380525086,6.266337204677882,-6210.189228457115,6210.192389952725,-0.09382439990901395,-3.290922215532319,-0.09360594050386246,-2.8942405539769283,2.8957538666782936,-0.0943074558762938,-3.2909084080947277,3.292259413640188,-0.5254524903192759,-30.106210029933255,-0.057813786307286105,-0.0010090409241065566,-4.728905097228032,-165.98628658042693,-4.880811390347373,-171.31825264543787,-0.0,0.12541551862320066,-0.0,0.11510299837243448,-0.028108562702521492,-0.02764236671191471,3.542322822288068e-05,3.543936128272289e-05,0.0,0.0,0.0,0.0,1031.0679873065783,1082.1367471701624,617.9320126934218,566.8632528298377,-0.00014678468469804843,-0.008410142930356692,68.64014170782792,-0.0009201065622689752,-0.0009454463042010048,-0.05417008298695933
1.05,65.99765971352015,-0.09373482906950759,65.9976412034128,-0.10342214931976998,65.99772223763014,-0.945687307943363,-0.016505357217933208,-2.0398750943396227,-0.03560253672565636,6.265974613830287,-3998.558791063656,3998.563700634305,-0.14520307596478133,-4.074451099603809,-0.14453993651053415,-3.3730476949746677,3.3761431465239133,-0.14635389486897893,-4.0744099246135015,4.077037612817954,-0.6501170697583009,-37.24896428656277,-0.08978575151576267,-0.001567056985327548,-7.277528976640667,-204.3240322535787,-7.594512779006814,-213.22367509477004,-0.0,0.12298363891593221,-0.0,0.1098253711297424,-0.03487715786953152,-0.034146420832441696,3.429583731725897e-05,3.432346098924384e-05,0.0,0.0,0.0,0.0,1023.130940371806,1090.54374451358,625.869059628194,558.4562554864201,-0.0002824490178754411,-0.01618313665187792,69.30012413639582,-0.00177019509714897,-0.0014202740892594083,-0.08137571106635086
